,Label,Predicted,Tweet
562,no,no,RT @TheMeninism:  http://t.co/VQzuAXqNzd
563,yes,yes,Oh Kat you do something new every night to make yourself look even more like a hateful twat! #mkr #karmaisabitch
564,no,no,A lot of people would like to put Kat to sudden death #mkr
565,no,no,"If you get a follow from @randileeharper, yes, that is me. Being a CEO is scary, and I want a private account for yelling :P"
566,yes,no,"@buttercupashby @MaDaSaHaTtEr_17 I already brought you proof straight from my Qurans. If you refuse to read it, then shut up and leave."
567,no,no,RT @colonelkickhead: Here is my deconstructed Vanilla Cake...some assembly required #MKR http://t.co/Ah1suwvPJo
568,no,yes,@BDSSupporter And this is the real contribution of Muslims to the world. #Islam http://t.co/qudyeZwYzX
569,yes,no,Cant believe the blonde bimboz made it through.That sausage looked like feces #MKR
570,no,no,"Lots of love for @femfreq, @spacekatgal, @TheQuinnspiracy. I can't imagine how hard that was for them to watch. How violated they feel."
571,no,no,@e_killahh @seeby123 Happy to hear that. I don't mind admitting that I've been worried about the behavior of the Shia militia.
572,no,no,Goal is to show people irl reading the words they've received on the Internet. This has impact.
573,no,no,RT @Popehat: Today's goal: get G'Gater to urge use of Logan Act against dissenters on grounds that @femfreq is a foreign government. Diffic
574,yes,yes,".@TigerClaud @DasJef @Pattypickles called MRA's dishonest, then used one untreated mental patient to smear whole MRM. http://t.co/8cY7h9Cdyu"
575,no,no,@mattjbaldo my tweets last night
576,no,no,@LifeInKhilafah ROFLMAO.  Where is the video of all the captured YPG women?
577,no,no,@MetroidThief @deathofrats01 awwwww
578,no,no,Kat &amp; Andre should be disqualified as they're giving people low scores on purpose. #mkr #mkr2015
579,yes,yes,@NNdabbour64 A phony prophet trying to gain power through hatred and divisiveness is the reason for it.
580,no,no,Birds of a feather at the LBJ museum http://t.co/af06u9Sv5B
581,yes,yes,"@shehzilk @watan71969 Furthermore, your heroes the Taliban are responsible for the murder of 80% of Afghan civilians. So stick it asshole."
582,no,no,"@cinemassacre I was a fan of the AVGN series until you decided you absolutely needed to use the phrase ""raping your favorite films."" Bye."
583,no,no,"Fuck it, I'll just play The Sims 4. Because Origin never breaks, right?"
584,yes,yes,@alihadi68 @MaxBlumenthal @rudoren @nytimes Your proph beheaded 600 Jewish men &amp; sold the women and children into slavery. And you love him.
585,yes,no,"RT @PatDollard: The #Ferguson ""crisis"" was manufactured by @BarackObama as the opening gambit of his campaign to limit cops' ability to arr"
586,no,no,how did kat &amp; andre cruise by again????? urg. #mkr
587,yes,yes,@harmlesstree2 The Muslim societies that managed to survive were brutal slave societies where they lived off the labor of slaves and women.
588,no,no,Kat and Andre are such assholes OMG #mkr
589,no,no,does have some drawbacks. but a 2nd toggle saying 'show me accts older than N days' is easy. metadata already exists. client/policy update.
590,no,no,In what world would you not be disappointed with that? #MKR
591,no,yes,@mutaSawwif Wrong. To stop human lives from being taken by ISIS it is necessary to kill them.
592,yes,no,Unfortunately your sausage was a little bit short... #mkr
593,no,no,@edgeofthesandbx @batchelorshow @FearDept There is nothing Nazi about defending your country against a Russian invasion.
594,no,no,@voiceofrae @TheQuinnspiracy @Spacekatgal AND THIS IS CRAZY
595,no,yes,Everybody hates you Kat!!! Shut the fuck up!!! #MKR
596,no,yes,Karma. I hope it bites Kat on the butt. She is just nasty. #mkr
597,no,no,@etsho127 @SumerSloan @PAWarnhoff http://t.co/D3FlYf58Rz
598,yes,yes,To Muslims a woman walking down the street is a giant vagina demanding to be raped if she is not covered by a tent. http://t.co/XTd6RTpRB8
599,yes,no,@witch_sniffer @EscapeVelo I am amused greatly by the RedScareBot
600,yes,yes,".@BlackOpal80 Realized then that selfish hypocrisy is the crux of modern feminism, not equality."
601,no,no,I like the way Blizzard is tackling toxic players in Heroes of the Storm. It's a good first step.
602,no,no,Ugh Kat and Andre #MKR
603,no,no,@khq2221UAS @buell003 @i_magpie @Jeannie_Hartley We will. http://t.co/F29fmZIcDK
604,no,no,RT @TVWEEKmag: Are the hungry campers looking like happy campers? We're feeling the stress on #MKR tonight. #tvweekmag #BBQbreakfast
605,no,no,Okay seriously. How many instant restaurant rounds are we doing this year?? This is ridic #MKR
606,no,no,@limbclock if you only want 3 people to use it.
607,no,no,@Roostrwoodstock @EnaLolena Your lie is just like these Russian troll manufactured pictures. http://t.co/mjTbG1Pjai
608,no,no,I watched #MKR tonight...  Kat and Andre should be disgusted with themselves...  Uncalled for on so many levels...
609,no,no,RT @riotgames: LGBT players are welcome at official LoL tourneys. We're working with partners to ensure consistency with our values across 
610,no,no,"@Spacekatgal yes. And if you can RT and request others targeted do the same, that would be rad. Hoping for 10+ examples."
611,no,yes,"@Bahai144 Either you go and fight ISIS or you approve of their rape, murder and genocide, or you are a coward and a blowhard. Which is it?"
612,no,no,@Belfastscouse1 @OK_Commuter_ Do you people even hear yourselves?
613,no,yes,"THIS is why ""reverse sexism"" doesn't exist, you fucking murderous MRA shitbags http://t.co/yA23K8L8lW"
614,yes,yes,"@KachoArinoDesu @Bananaramble Make a new damn movie, you hacks...is my point."
615,yes,no,RT @underwaterprick: What i learned from #QuestionsForMen http://t.co/GQLKJhWVqq
616,no,no,Don't think that it won't go unnoticed/unchallenged. Don't put on a cape unless you plan on being a hero. It's not a photo op. It's a job.
617,no,no,@HighKush420 Looks like Cracker von Patriarch is at it again
618,no,no,@KellyTurner99 @brushyblues @buellerishere Where did you get that fantasy from. LOL.
619,no,no,YEAH VICTORIA #MKR
620,no,no,"@MilitaryProMe Yeah, the Daesh have taken Baiji at least a dozen times."
621,no,no,"@_DirtyTruths Of the three papers that he references, I have so far only been able to locate the third."
622,no,no,"Rob, ditch your hat!! #mkr"
623,yes,no,@yuskan0723 Here is what the scumbag Muslims do with children.  And then they use them for propaganda. http://t.co/JG5MeWh1ur
624,yes,yes,@nebula_chain_ @PaulStephen8 Wheras Islam simply declared war on all humanity 1400 years ago and has never stopped. Time to return the favor
625,no,yes,"@GodlessUtopia Actually if you describe it using nothing but the words from the Quran and Hadiths, Muslims will claim you are insulting it."
626,no,no,Staaaaahp. (Don't dog pile his mentions. Just reminding you this info is wrong.) http://t.co/iNdUVxuK5p
627,no,no,RT @Avashin: welcome back to Kobani. #TwitterKurds http://t.co/LZME14MPfg
628,no,no,@athenahollow i suppose i have to get used to the idea of bloggers using my name to get hits. but slightly irritated.
629,no,no,I didn't really love Katie and Nikki to begin with but I really preferred them over Kat and Andre and how shitty they are #mkr
630,no,no,RT @ParaKeta: The streets of #Kobane are becoming alive again as families return to rebuild their homes #TwitterKurds http://t.co/ZKiVaUKp5B
631,no,no,@Assiye61 Them who?
632,no,no,"@0xabad1dea you are one of my favorite people, bby. Follower4ever"
633,no,no,@hopeloze @kevinmenzel yeassssssss
634,no,no,@hridaybala I don't read breitbart ;)
635,no,no,"@alain_vde a one time donation is still very appreciated ;) I'll give them that feedback, though."
636,no,no,"Telling me ""DON'T HELP THIS PERSON, THEY ARE NOT REALLY VICTIMS"" probs isn't going to get you the reaction for which you are looking."
637,no,no,@Palle_Hoffstein @ashleylynch @CranBoonitz glad that your job is safe. :)
638,no,no,Kat and Andre are the shittest cooks to get a pass on this show #MKR
639,yes,yes,@trishesdishes Why ignore my question to deflect with yours?  Are you aware men have LESS legal rights?  Is that equality?
640,no,no,Bonza Apetito - Murray Hartin cooks http://t.co/wFpjjQPHwI #MKR #mkr2015
641,no,yes,RT @eevee: @Manami_Fox @freebsdgirl @femfreq only sluts have skin and hair.  proper ladies are literal skeletons
642,yes,yes,Also - Kat is a completely rank cow but by God Annie is annoying... #mkr
643,no,no,HELL. Now they'll know I've been your sockpuppet all along. @TheQuinnspiracy
644,no,no,Where is this place? #mkr #MKR2015
645,no,no,@seanbonner stop. https://t.co/lX3UOMkELS
646,no,no,"@Jennimason0990 who knows? they can't seem to decide if i'm a meth addict, having tons of babies, selling babies, or a dude."
647,no,no,My fav #MKR teams so far are definitely: Eva &amp; Debra Rose &amp; Josh Annie &amp; Loyd Robert &amp; Lynzy Sherie &amp; Emilie Jaz &amp; Shaz (not in order)
648,no,no,"Colin has the kid gloves on tonight, they must be the producer's favourites. They seem to like the dessert. What about the micro-herbs? #mkr"
649,yes,yes,HA-HA-HA.... TAKE THAT KAT!!!!! YOU SUCK!! #MKR
650,yes,yes,"@scarmichael18 How about you unfollow me while you are at it. Feminists who follow get blocked.  I hate to block so, plz unfollow.  Thanks."
651,no,no,http://t.co/IiibIFWNuW (via @selenamarie) #stopwadhwa2015
652,yes,yes,@ardiem1m @MaxBlumenthal @oldkhayyam Their current behavior now is not to end up being ruled and under the power of Muslims again.
653,no,no,I hope Kat and Andre are eliminated next #mkr I'll make it happen
654,yes,no,"RT @polotek: ""A year ago, Silicon Valley lawyer Ed Zimmerman made a pledge to not attend all-male tech events."" http://t.co/mAYigArFkM"
655,no,no,@AnnieKNK @BlutalTheDog @BeninCitizen @srhbutts @Cernowatch @a_man_in_black all this because I taunted him over his follower cnt back in sep
656,no,yes,Kim Kardashian has had marriages that didn't stretch as long as #MKR
657,no,no,"Will someone pls assist Colin in the washing of his hair. Sorry Colin, big fan but pls... Some shampoo mate! #mkr"
658,no,no,My name is Randi Lee Harper. Harper Lee is trending. COINCIDENCE?
659,no,no,@MitchMilesMurph yup
660,no,no,"@lilbeastunleash I know right, just shoot them all get it out of the way #MKR #bored"
661,yes,yes,@PoliticalAnt @Lithobolos @ZaibatsuNews But Sharia is very sexist and 2/3 of Muslims want it.
662,no,no,Good breakfast ideas with vegetables.  Vegetable fritters with fresh corn yum #mkr
663,no,no,I want to see Ash and Camilla win this show #MKR
664,yes,yes,"RT @kaijusoshingeki: @CultOfVivian @shoe0nhead Wow.... just... wow. You hear that, ladies? You don't have to be afraid if Anita has money. "
665,yes,no,@AbiAlbaraaShami @mir576607189 Too bad the Caliphate is too stupid to create it's own twitter. Madrassas only produce morons.
666,no,no,@mirebotan84 @RamiAlLolah I support that. I don't like people like Rami who complain about the things he supports when done to others.
667,yes,yes,"Great, YOU have a choice @DeAndreWest44 Call me sexist but I don't like playing as women in video games unless they are survival horrorgames"
668,no,no,Anyone think Kat &amp; Andre are being completely lazy with their meal. Guess what happens when you cheat your way in! #mkr
669,yes,yes,RT @jacobselvey Call me sexist but if it's a female rapping I automatically dislike the song. #Chauvinism #VocabWord
670,no,no,@TimOfLegend @legobutts i knew it.
671,yes,yes,RT @GamerCatHenri: #QuestionsForMen Did you know rape is bad?
672,no,no,@Trigger_Check @kaytheproblem yeah. :\
673,no,no,RT @TheDWridg: I hope Kat and Andre's kitchen burns down! Un-Australian their tactics! They can't be happy with that! #flogs #mkr
674,yes,yes,"RT @Mooseoftorment Call me sexist, but when I go to an auto place, I'd rather talk to a guy"
675,no,no,"@comattwow @benfromcanada yup, and i'm calling it out. harassment from either side is bad."
676,no,no,A comparison to Santa would be more apt. Lots of talk around the blocker tonight. http://t.co/rTgOj41PMX
677,yes,no,"RT @polotek: ""...and one that his law firm previously sponsored told him that he need not send in a check this year."" &lt;-- Wow."
678,no,yes,@AnasMechch Do you suggest they drive out ISIS by shelling them with cotton candy.
679,no,no,@Vonta624 Look dude black women are beneath you on the shitty world white supremacist hierarchy maybe try solidarity
680,yes,yes,"@AnasMechch Well, Baghdadi is also into slavery, killing gays, executing masses of Ezidis, etc.  They are both bad,but Baghdadi is the worst"
681,yes,yes,"@PhilipMills8 @PsychBarakat @jncatron Outside the Israel conflict, Hamas still beheads gays, does honor killings, throws opponents off roofs"
682,no,no,Stuffing up instant couscous should be an immediate elimination. #MKR
683,no,no,@alihadi68 @MaxBlumenthal @rudoren @nytimes Showing that you are a liar since there is zero evidence.
684,no,no,"RT @GBO26: #mkr Kat &amp; Andre, recognise this? IT'S DIGNITY! You two have completely lost yours. http://t.co/rr1tzPGWVm"
685,no,no,WHAT THE FUCK DO YOU IDIOTS THINK SASS IS?!?!? #MKR
686,no,no,@clipperteas I love that they stuck women having affairs in the cm like that negates the misogyny of the hashtag. Sick of false equivalences
687,no,no,If you have to score strategically low to stay in the comp means you can't cook #mkr #feistyfoodies
688,no,no,"@stockputout not that high yet. Only like 1800 I think. I'm not even as geared as I should be, I haven't been playing that much."
689,yes,no,"I apologize to #EverydaySexism for my pissbaby mantears over innocent men in jail, I didn't know u had fake POCKETS?! http://t.co/iai5Mk9wFc"
690,yes,yes,LOL @Blktone im not sexist but I cant be with a bossy bitch lol
691,no,no,"What I find surprising is that when the Daesh decide to stone some poor woman to death, they actually find civilian volunteers that do it."
692,no,no,"@nizarnayouf That was because ISIS were watching the new Cantlie propaganda film in the cultural center when they hit it, microbrain."
693,no,no,RT @The_Eccles: The foods is so bland Steve thinks he's back in England #MKR
694,yes,yes,@ErikssonMalin85: #QuestionsForMen ever walked home in dark seen another person and becomed scared?  Men are attacked 4 times more often.
695,yes,no,@anjemchoudary Come and get your Jizya scumbag.  I have it waiting in .40 cal copper and lead.
696,no,no,"We're all very different people with very different backstories and purposes, but we respect each other. @Spacekatgal @TheQuinnspiracy"
697,yes,yes,@helsybobsmith @MarkusLenz15 What did he make for that role?  Not much (comparatively) I imagine.  Tom Cruise would have made triple.
698,yes,yes,@ibnHlophe @sibanda_tapson @eeviewonders @CTFleaMarkets I guess it's time for you to learn about racism in Islam. http://t.co/2fcMyuE3Eu
699,no,no,@halalflaws @biebervalue @greenlinerzjm And every one of you has been too lazy or stupid to do your own research.
700,no,no,RT @BuzzFeedUK: When you accidentally open your front camera: http://t.co/gu35jqiPye
701,no,yes,@DViper31 has shown me most of them...thanks. @p4ndiamond
702,yes,no,RT @MeninistTweet: Ariana Grande has no chill lmao http://t.co/EJnzXS088U
703,no,no,"@GemmaNoon rather amused that despite their protests, GG is the only group i've looked at where abuse is easily predicted based on followers"
704,no,no,@donnelly92274 ...and?
705,yes,yes,@Salon @TheMuslimGuy Do you think that the cretins at Salon understand Mohammed's declaration of war on humanity? No http://t.co/CvhAFFBFAq
706,no,no,"@sakjur i usually go with thin crust, garlic pesto sauce, feta + garlic toppings. is good even with chain restaurants."
707,yes,no,@Lithobolos @PoliticalAnt @ZaibatsuNews Nazis were not Christians.  Mohammed led 17 major military expeditions. Jesus led zero.
708,no,no,"@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 Yeah, you should try the understanding part some time. http://t.co/C0DKgk7U9J"
709,no,no,"My Patreon is acting weird. Just got a monthly payment (yay!) but when I go to ""how I get paid"", it says I need to become a creator."
710,no,no,@jonrosenberg they are both pretty entertaining to talk to sometimes. ;)
711,no,no,Imma need some time to get over Kat &amp; Andre's blatant cheating. #mkr
712,no,no,@AntonM 
713,yes,yes,@Salon @TheMuslimGuy Any chance that Salon understands what most Muslims think about some very primitive ideas? No. http://t.co/XyFCs9RZd7
714,yes,no,And the secret twist. Kat and Andre are eliminated for being cunts!!!! #MKR
715,no,no,RT @theirannews: #Iran ISIL burns 13 Iraqis to death for not pledging allegiance: ISIL Takfiris burn 13 civilians... http://t.co/UDAnwcLCK4
716,no,no,Watching other BSD devs tell roguestar he's wrong and it is delicious.
717,no,no,"@Lovemycoffeetoo @hidden_horcrux there were 4 top teams, 1 from ea round, &amp; didn't #AdamAndCarol  top their round &amp; are also safe? #mkr"
718,no,yes,"Note, @suey_park is obvs not sexist. Retweet needs a ""sincere or sarcastic?"" option."
719,no,no,"Yeah, I've got a bit of a rageboner. Mentally speaking."
720,no,no,RT @pperrin: Oh... so Rotherham was Tony Blair/Labours sacrifice of innocent English virgins to pacify the satanic horror of Islam (having 
721,no,no,Forgot how annoying annie is. This is what happens when the series goes for ten years  #mkr
722,no,no,"I mean, why would GamerGate care about a video where people read the abusive tweets they've received? What does this have to do with ethics?"
723,yes,no,".@aamattyhealy You won't answer, like most feminists, because the answer exposes your OPPOSITION to #equality.  You fool only yourselves..."
724,yes,yes,RT @ChadT35 Female comedians aren't funny #notsexist
725,no,no,@spacequeentbh so faded. :P need a hair cut + dye desperately.
726,yes,yes,"@rayyoosheh @waffle_gurl What race is Islam, nut case?"
727,yes,no,I see you use social media. @cmsteele96 I want all social media sites to go down for a week just to see how the girls react. #notsexist
728,no,no,"@mykitchenrules: What's a wodge, Woyd? #MKR http://t.co/aDKP3prhQ7"""
729,no,no,Kat and Andre are now more hated than Adam and Carol. #mkr
730,no,no,"Actual quote: ""I like how she, you know, she wants him to kill her. She goes up to that cabin so that he will kill her."" gtfo of here"
731,no,no,@CesarKush @Drift0r Rape is a violent crime. http://t.co/WvdbaI1Yiu
732,no,no,@SumbelinaZ @IronmanL1 @Hatewatch Here are a whole bunch of your little fuckers. http://t.co/VWPnlWNnA3
733,no,no,@dankmtl can be verified from countless sources.
734,no,no,RT @Alfuriuskj: Looks like we made a few of them mad @nayadrikj #Guildvs3 #youwont1v1me #GoA2mad http://t.co/ZHF0Zwy1IF
735,yes,yes,@yousufpoosuf @RKingLive2Dance @izrinhariri But the fact that Islam is a declaration of war means that Islam will always produce terrorists.
736,no,no,"@roisin_morgan I don't have a birthright campaign, microbrain."
737,yes,yes,RT @kushkingmorris: I can't even sit down and watch a period of women's hockey let alone a 3 hour class on it...#notsexist just not excitin
738,no,no,I think you've been estimated enough #mkr
739,yes,yes,"@AMohedin Okay, so we understand that the Quran makes striking a woman an option and that the woman must obey the man."
740,no,no,I'm very excited to be back on @FLOSSWeekly next month. I suspect this is going to be where I'm able to announce a new project by OAPI.
741,no,no,@Citywolf_IS3 The Daesh are fleeing the Kobane countryside. The YPG/YPJ will follow them all the way to Raqqa.
742,no,no,#mkr has now lost credibility.... BOYCOTT
743,no,yes,RT @AaronDagloria: @YesYoureSexist #science
744,no,no,@seanbonner just because i disagree with you doesn't mean i have strong feelings about you. i just dislike your solution.
745,no,yes,"RT @MMMotorsports: @Wi5hy @YesYoureSexist Done. Third in points for the 2012 season class 1600, multiple podium finishes in class 1600, 11,"
746,no,no,"Given the many studies on discrimination in hiring from the moment someone sees the name on a resume, why no call for blind review?"
747,no,no,"@_SoldierX @S0ldier__ No, microbrain, we will avenge each and every life you took away."
748,yes,yes,"RT @p4ndiamond: i love equal rights, fuck men , i love men , men are rapists ,not all men i care about MGM , LOL HIS DICK GOT CUT OFF #Twee"
749,no,no,"RT @the_author_: It's amazing how often men interpret women's anger (at anything, but esp. at sexism) to be evidence of unreason, rather th"
750,no,yes,"RT @Newsweek: Geert Wilders, Europes most famous anti-Muslim radical, may be Hollands next prime minister.http://t.co/odlXiLBYTZ http://t"
751,yes,no,BITCH #KAT #MKR @mykitchenrules
752,no,no,"@samred just users, doesn't do text parsing. i know article is a bit old, but wanted to throw that out there. :)"
753,no,no,@GaminGlennSeto @srhbutts Closer to 200. I wrote it in 20 minutes and was drunk off my ass.
754,no,no,"RT @awizardsbeard: @freebsdgirl Thanks bud, just go ahead compare me to misogynist assholes. Good thing you're in tech not social policy ma"
755,no,no,@Lithobolos @PoliticalAnt @ZaibatsuNews Haven't seen a KKK member in my entire life. Muslim attacks to KKK attacks are ten thousand to one.
756,yes,yes,RT @AustinDrawbond I swear I'm not sexist but there are way too many female drivers in this town.
757,no,no,"@ElizabethM_J It's because of like-minded people like you that I can continue. I know someone hears, someone cares. That makes it worthwhile"
758,no,no,@Monte_Lin twitter's UI bugs out all the time. it wasn't a surprising bug. I'd be willing to bet it's not replicatable.
759,no,yes,"And a collective ""FUCK YOU"" arises from across the country. Kat, you won't last 5 minutes against the other teams #mkr2015 #MKR"
760,yes,yes,I've never wanted to punch someone so bad. Kat is coming across as absolutely awful. #mkr #meangirl
761,yes,yes,.@scarmichael18 @shaner38 She will often not know.  It should be opt in not opt out so that he must be told.  Or else they will hide it.
762,yes,yes,"#MKR maybe you girls should go back to cutting up cows and pigs, don't quit your day job!! @mykitchenrules"
763,yes,no,"the theme for their instant restaurant appears to be ""barbie's dream narcissism kitchen""  #MKR"
764,no,no,@edgeofthesandbx @batchelorshow @FearDept Do you actually think that the Chechens Russia has sent to Ukraine are there to fight for freedom?
765,no,no,"Can Kat and Andre(a) just fuck off, they're shit people and even worse ""cooks"" #mkr"
766,no,no,Pete and Manu like it. Stfu Kat. You are gross. #mkr #mykitchenrules
767,yes,no,RT @peddoc63: Not High horsehigh alert Will Obama defend Christianity &amp; America or just ISLAM@RedNationRising @gmiller1952 http://t.co
768,no,yes,RT @kovandire: 150 youth most are  under age kidnaped by #Turkey regime #TwitterKurds #Kurds http://t.co/A8NZkKivzW
769,no,no,I feel like pancakes now and it 8:30pm #mkr
770,no,no,Kat complaining about strategic scoring..You reap what you sow. Oh and getting owned by Manu was a bonus. Cook good food problem solved #MKR
771,no,no,@RudawEnglish I don't think you could give me enough money to take that job.
772,no,no,"@P_Filippelli Ah yes, I forgot, if the vocal folds of a man vibrate the air quivers with naught but pure GOD-HANDED TRUTH"
773,no,no,This cat walk is embarrassing. #MKR
774,no,no,NEW CLICKY http://t.co/qGsdU9mrmT
775,no,yes,@PavNarm @Rubiconski @AdnanSadiq01 She thought the color highlighted her eyes.
776,no,no,@tehrebound ME TOO
777,no,no,"@Animecommentary only when it counts. i'm pretty snarky when it's not serious times, you know?"
778,no,no,RT @Oh_tobs: Sometimes I don't know what Colin is saying #mkr
779,no,no,Hope Vicky and Celine leave #mkr
780,no,no,Cat needs to understand that she is a terrible cook and needs to strategically vote herself out of the competition #mkr
781,no,no,"@harmlesstree2 Hey asshole, try reading ""Our Oriental Heritage"" by the respected historian Will Durant. See chapter on Muslim invasion..."
782,yes,yes,"@hannah_ashpole He respects their right to publicly lez out in private, you mean?  What a gentleman."
783,no,no,It's Kat &amp; Andre vs Katie &amp; Nikki. In the last redemption round instant restaurant who will escape elimination? #MKR http://t.co/8sFlJvuziP
784,no,no,Doin' stuff. http://t.co/FkImbpu1bL
785,yes,no,@LeoKikiLady89 I respect your use of Sprinkles Are For Winners.
786,no,no,"Don't think I'm watching a 4th round of   ""bad chefs"", was looking forward to next challenge #MKR"
787,yes,yes,@HuffPostRelig Regarding slavery. The slaves in America were initially sold by Muslim slavers. Christians got rid of slavery on their own.
788,no,no,@ChristophHeer52 @miskelayla Pilgars repetition of the Russian propaganda line about Ukrainian Nazis is an insufferable lie.
789,no,yes,@ritacantemail @ZarqaNawaz Liar.  Men and women are segregated in Mosques.
790,no,yes,@jazrawi_camels Who cares. These are Mosul Christians slaughtered by Daesh. http://t.co/Y92bHdmTU3
791,no,no,@emitans i love what they've done with trolls
792,no,no,@harmlesstree2 @MaxBlumenthal Here is then pact of Umar that they lived by. http://t.co/Ye3XeanbXZ
793,no,no,@tania_price72 @ChannyBH Yup totally agree.. Hope they are out soon! #MKR
794,no,yes,@uygaraktas Davutoglu is an idiot and his standard of measure means zero.
795,no,no,@TheEhlMann i haven't used it. &gt;.&gt;
796,no,no,@harmlesstree2 Here9 https://t.co/xWJzpSodGj
797,no,yes,"@GlobalCalgary No, Muslim leaders in Calgary want to create misconceptions about Islam. They want us to believe it is human when it is not."
798,yes,yes,.@BlackOpal80 I know little more than I just told you. I just thought her smiling face of hypocrisy/misandry epitomized modern feminism.
799,no,no,RT @redbrasco: The best statement I`ve seen about #Kurdistan.The West needs 2 wake-up and fully support the #Kurds. #TwitterKurds http://t.
800,no,no,Om nom nom nom http://t.co/9eI47CmByF
801,no,no,He's the best salesman I've ever met. He could sell ice to an Eskimo. #fuckthanksgiving
802,no,no,"phone # idea isn't perfect (it's easy enough to grab a phone # from GV), but it's an extra step - good deterrent for majority of abuse."
803,yes,yes,@comattwow @ChubsSays Everyone here opposes rape male or female.  Everyone here supports preventative measures.  It's all good...
804,yes,yes,@Vandaliser @sajid_fairooz @IsraeliRegime Because Islam makes people stupid.
805,no,yes,@halalflaws @biebervalue @greenlinerzjm I read them in context.No change in meaning. The history of Islamic slavery. https://t.co/xWJzpSodGj
806,no,no,"RT @KarlreMarks: I am officially announcing my retirement from satire, because there's no way I can compete with this. No way. Done. http:/"
807,no,no,Where are the food police? Colin needs to call 000 #mkr http://t.co/KEU7Op5cIt
808,no,no,RT @DanielleVLee: Colin is obviously malnourished from their cooking cause he sounds delirious. #MKR
809,no,no,"Bacon to keep the #hungrycampers happy, smart #MKR"
810,yes,yes,@stevecorrales80 @IronmanL1 @IAmThe1Teacher Another guilt feeling fool.  Islam attacked and conquered 2/3 of Christianity before crusades.
811,no,no,RT @awoods: I wonder if @freebsdgirl has seen this :) #wonderwoman  #InternationalWomensDay https://t.co/sX5s58pR6Z
812,no,no,"@Krynis I was able to do so without a problem. :P But I have pretty strong arms. 27"" monitor is a lot lighter than the dumbbells I use. :P"
813,no,no,@amsatweet it's killing me #MKR
814,yes,yes,"@LostSailorNY @thisonesakillaa Before WAM and the Janet &amp; GG bans, I had blocked two...one of which was an so called MRA."
815,no,no,Sorry but who changed the channel to the Next Top Model? #mkr
816,no,no,Yay Robert and Lynzey and Sheri and Emilie are back!!!! #MKR
817,yes,yes,"@SumbelinaZ @TIB2016 @IronmanL1 @Hatewatch Nobody said anything about Jews, racist.  We are talking about Islam and Muslims here."
818,yes,yes,These chicks promo in porn. 'Fat girls need fucking too'. #MKR
819,yes,yes,"@ingyusarms Everyone else does not follow a pedophile prophet who owned 27 slaves, robbed caravans, and raped women - only Muslims."
820,yes,yes,RT @cielsolwazi: Not sexist but something ain't right when women calling a football game lol
821,no,no,"#YesAllWomen are sick and tired of ""but there's two sides"" to rape and murder."
822,yes,yes,"Kat is just plain, fucking awful #MKR"
823,no,no,@wilw magnificent.
824,yes,no,"RT @curdistani: A Turkish Nationalist / Islamist says ""well done"" to Hitler for his genocide of Jews during WW2 (2010) #twitterkurds http:/"
825,no,no,@millbrookwinery do you think you're head chef Guy looks like Colin Fassnidge from #MKR....
826,yes,no,RT @Cymriaaa: OH MY GOD IF KAT STAYS IN I QUIT LIFE SHE DOESNT DESERVE IT SO HARD #MKR
827,yes,no,"Professor attacked on campus for telling truth about Islam, the religion that cannot survive without killing speech. http://t.co/uKr78i0Kch"
828,no,no,"@MaDaSaHaTtEr_17 @buttercupashby Look idiot,I'm not going to have some left wing lunatic tell me that I have to tolerate Islamic intolerance"
829,no,no,RT @comcen76: #Kobane February 2015 100th anniversary of armenian genocide by the Turks. .
830,no,no,RT @IndianExpress: Jordan targets Islamic State militants base of Raqqa on third day of air strikes | Read: http://t.co/nUW9Zxxu6O http://
831,yes,yes,@Michaelplates Maybe you should teach that respect to the Muslim hate mobs who murder Christians and Hindus for pretended blaspemy.
832,no,no,"@scottyswaggod but they have to follow, not lead. women know the issues they face better than men. listening is important."
833,yes,yes,shit she knows how to walk.....you go girl...one foot in front of the other.....#MKR
834,no,no,@kencf0618 I can never tell anymore. :P
835,no,no,RT @THEJordonBrown: Here are the Charlie Hedbo cartoons that  people died for today. View and share them. #JeSuisCharlie http://t.co/ncwxDx
836,no,no,Kat and Andre can fuck right off. #MKR
837,no,no,RT @GudawEnglish: Residents leaving en masse from Tal abyad as YPG and FSA advance to liberated the town from ISIS  terrorist #TwitterKurds
838,no,yes,@Raja5aab @Quickieleaks LOL. That is a funny fairy tale. The murdering jihadis have been a cancer to all mankind.  We will terminate them.
839,no,no,RT @BeauGiles: Never cooked on a barbecue before? Unaustralian. #mkr
840,no,no,@kantrn see facebook.
841,no,no,@redambition YESSSSSS
842,no,no,@AlMonitor Like destroying democracy in Turkey.
843,yes,no,@BLUNTmoms Is that wrong?  Is forcing them into parenthood wrong?
844,no,no,@beardyblue never feel bad about that. it's pretty intense if you're not prepared for it.
845,yes,yes,@BristolBen I think Arquette is a dummy who believes it.  Not a Valenti who knowingly lies.
846,no,no,Fuck!!! Do we have to suffer Annie and Lloyd again!?!?! Fuuuuuck #MKR
847,no,no,@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 ROFL. Gessen provides all the sources and data.
848,no,no,@darkuncle I can travel. Tickets I can't afford. Can likely find a hotel to crash in.
