,Label,Predicted,Tweet
579,offensive,offensive,"@thekolsky Man, you're such  a sensitive pussy! All worked up over athletes using the fag term?!? Get out of the sports world then! #Faggot"
580,hatespeech,offensive,@mediocentroEN @Febreezion This time one year ago I was shagging your nigger mom but I told her to fuck off like AFC should do with Wenger
581,offensive,offensive,"@moody_muayad okay 
Sorry! 
U know we are new in this shit sooooo 
Don't get me wrong __"
582,sexism,none,"@MHWitchfinder: Please, if you disagree with Harriet Harman http://t.co/hPYDZETRpN Please follow, RT http://t.co/OdFbiCEBr1 #DontDateSJWs"
583,sexism,none,Why don't the like me Andre?  #mkr. #cuntfacebitch http://t.co/dBVWcHHwvz
584,racism,none,RT @noisykafir: Please draw mohammed! Just a smiley face will do but draw it and post it. #IAmCharlieHebdo http://t.co/QIOVZyNxdJ
585,hatespeech,hatespeech,"All niggers, Jews, Americunts, Mexifags, Eurofags, Christ fags and Sandniggers should become An Heroes."
586,none,none,"When you use the internet poorly, you perpetuate misinformation. Karma in action. We make the world a worse or better place, aim better."
587,offensive,offensive,Bitch made nigga.  https://t.co/AGaXERnD5b
588,racism,racism,"@KeeganNYC @syedmuhammad555 Given that Islam declared war on all humanity 1400 years ago, why should we not burn down all Mosques?"
589,offensive,offensive,"i think the asian mom bingo needs the ""all boys are trying to sex you one or just cant go out with guy friends cause ur gonna get raped"""
590,none,none,RT @ESMART234: ISIS: Jihadist police beat up woman for 'exposing eyes' under veiled clothing: Women living in Mosul who offen... http://t.c
591,none,none,UP IS DOWN. BLACK IS WHITE. https://t.co/M4cerEARHk
592,none,none,Find Out Why Multi-Millionaire CEO of Zappos Lives in a Trailer Park https://t.co/7zzWMUnrRY
593,none,none,"@moebius_strip But if all abuse is bad and should be criminalized, jeezzz, that's incomprehensible."
594,racism,racism,@DianH4 @ajwatamr @ExposeFalsehood Nobody declared war on Allah and his pedophile messenger. Islam's war is all started by Islam.
595,none,none,Elon Musk Signs Open Letter Proposing Radical Fix to VW's Emission Scandal https://t.co/yDOMQfDxjj
596,none,none,ate some pizza and played some Until Dawn with @suits_r_cool &amp; @CharlzJade tonight. love youse &lt;3
597,sexism,sexism,RT @KCheeeezy: Sooooooo when you ladies about to start posting pictures of what you cooked rather than where you ate? #NotSexist #JustCurio
598,racism,racism,@98Halima @johnnygjokaj @cdnKhadija @BilalIGhumman @rfrankh53 The battles were won because Mohammed gave his thugs 80% of what they stole.
599,offensive,hatespeech,@BIackChyna @Bohostylez don't post your nigger shut here
600,none,none,"@Caspasia_Boleyn uh, yeah. He's my stepdad. Thanks for the call out, though."
601,racism,racism,"@LifeInKhilafah And those few discoveries were made despite Islam, not because of it. Islam has contributed nothing to mankind in 1000 years"
602,racism,racism,@Vandaliser @sajid_fairooz @IsraeliRegime The Jews initially all lived in Muslim lands.  The vast majority now live in Christian lands.
603,sexism,sexism,@anniekfox Why can't you tell?
604,racism,racism,"@LLiraqi I guess if you call murder, rape, slavery, hatred, bigotry and sexism beautiful, then it is beautiful."
605,none,none,RT @RKHayer: http://t.co/YYbYRD98OO massive attacks  Sign of weakness not strength #Kirkuk #Sinai #Mosul #Iraq #IS
606,none,none,&lt;3 http://t.co/O2MMoUh8mS
607,none,offensive,"Dear Collin, 
  
                       Wake up, you dumb monkey. 
                   ~ xoxo sarrah"
608,sexism,sexism,"No one cares @IkeMahrer6551 call me sexist, but i hate to hear girls argue bout sports"
609,offensive,offensive,I put myself in some fucked up places messing with niggas who claim streets. But that's my bad! _
610,none,none,LISTEN: House Speaker On 'Decentralizing' Power And The Zen Of Sausage-Making: On the last day of the congressional___ https://t.co/u5eq7J34UB
611,offensive,offensive,How can you fuck wit a hoe __
612,none,none,@TheQuinnspiracy YOU CHANGED YOUR HAIR
613,none,none,There's 5 people in here lmao
614,offensive,offensive,I look like a fag but hey at least I can see the lines when I'm driving at night now __
615,none,none,@saintneko i love rock band. :P
616,none,none,"@Spacekatgal yo, we should use this. Maybe I should say I dislike your game?"
617,none,none,#IsraelNewsStory High Court approves demolition of two terrorists' homes:  https://t.co/ba0tom2QgY
618,none,none,I take a nap and LGBT can't play video games anymore wtf
619,none,none,Is that steve on the Anzac ad? #mkr #MKR2015
620,racism,racism,@NNdabbour64 Islam is the only religion that has large forces of religious police running around telling people what they must do.
621,sexism,sexism,RT @DoctorJ09 Not sexist but I really dislike women announcers!!
622,none,none,@720Mills you have absolutely no right to laugh at someones team. Where is para now? Where they belong finally.
623,none,none,"RT @DuckieMcphee: So, I guess it's really happened. The #mkr competition is running for eternity."
624,racism,racism,"@RednetSarah @labajetta_mike @ISIS_Med If that is Allah's wish, then why doesn't the lazy asshole do it himself."
625,none,sexism,@AnonHeel That's like saying that if I hate Naziism it is my mental problem.  Complete nonsense statement.
626,none,none,A special XXXmASS lesbian lapdance on SPIC'N SPANISH RELOADED TV last Friday between @SkyClaudette and @vivicam0122! https://t.co/r3vh6A4Ae9
627,hatespeech,offensive,"Jeremiah Luafulu such a bitch made nigga man. He said to bring my niggas, THEY COMIN."
628,none,none,Certain stuff really eff's with a person's self esteem
629,none,none,"@QHStone @srhbutts uh, random? what are you talking about?"
630,sexism,sexism,RT @FO7935: @garbage_person @MT8_9 @thisonesakillaa Must suck not being able 2 reach your own potential in life. Must be cuz you're a woman
631,offensive,hatespeech,@DraftKings give me my money you fucking faggots
632,sexism,none,We've got a regular Wordsworth on our hands here @E_B_A_H__3 @YesYoureSexist how unfortunate get tf off my mentions
633,none,none,"Pancakes all the way, hands down.. Winner.. #mkr"
634,sexism,sexism,RT @jadon_paco Idk I'm not sexist but the female analyst isn't doing it for me :/
635,racism,racism,"@dankmtl Yeap, as a little Propaganda Nazi for terrorists you will reject everything that disproves your lies, even thought the numbers ..."
636,sexism,sexism,Why does Kat have too be such a cunt? #mkr
637,offensive,hatespeech,Little league coaches are mostly just regular niggas like us that know maybe less. That's not great coaching
638,none,none,"People always told me be careful of what you do 
And don't go around breaking young girls' hearts..."
639,none,none,@KenyaAirways  still waiting for update.  Have bags been located?  When are they coming?   Why the silence??
640,sexism,sexism,"@bmackillopthio @DWidgy Define ""forcing""."
641,hatespeech,offensive,"""Hey, hey, who's that faggot?"""
642,none,none,"@nwOryzen Again, you jump to unsupported conclusions, just like your absurd coup idea."
643,none,offensive,I'm not anti-Semitic but Breaking Bad &gt;&gt; Better Call Saul
644,hatespeech,hatespeech,Bruce Banner still a faggot for what happened in Age Of Ultron. Black Widow throwing the pussy at him and he decides to go into hiding
645,none,racism,@edbarber101658 @_Watch_Observe_ @CamilleHughes16 I would rather not be involved in a Christianity vs Islam debate.
646,none,none,@mct_bama @RodAnReel12 @CoryAtkinson33 the turf? We'd have to move goals and be super careful on that field
647,offensive,offensive,@Jacksonsuicidal you called me faggot and told me to get hit by a truck and said you wish I was dead...
648,racism,racism,@alihadi68 @David_Cameron Who's them? I only see real beheadings in Palestine and the rest of the Muslim world.
649,racism,sexism,"@JM_Yturralde No, they showed you the good face of people.  There is no good face of Islam."
650,sexism,sexism,RT @DJP_3 Women are really bad drivers. #notsexist #sorryitsthetruth
651,none,none,@BRIGHTPRIMATE @ChrisWarcraft give it time.
652,none,none,@maifuchigami I did so badly for something I was pretty passionate about and I was hoping to work in that field
653,offensive,offensive,Lol truth be told that's some gay ass shit
654,none,offensive,I liked a @YouTube video from @loeybug https://t.co/DS55zVpwIh Why Men Hate Fat Women
655,offensive,hatespeech,@thepizzapopo @hakimjoe313 yeah i took a shit on you niggers
656,none,none,naga don't go
657,none,none,@Shahidmasooddr Dr sb Rangers acts like a true and real Police of the state of Pakistan!!!
658,offensive,offensive,Nigga you a lame you can get exposed in this bitch
659,none,none,"RT @ThatSabineGirl: Those harmed by them aren't just withdrawing in silence, but talking about the abuse they get. This is the end for this"
660,none,none,Derry have no right to whinge they are getting their ground redeveloped TS. https://t.co/oqhpUcp1HC
661,none,none,@TheNativeBoy http://t.co/FGUPLrvosi
662,offensive,offensive,u fuckin tease @Spotify https://t.co/SOmKlM0XYM
663,racism,racism,@MaxBlumenthal @Ajzionts ...tries to make a case that the Israelis protecting themselves against Muslim bigotry are the ones to blame.
664,none,none,"One woman protest - can not stand another round of instant restaurants, bye bye #mkr"
665,offensive,offensive,@accvracy @aquaticsenses @alexia_mcglynn something your gay ass would do
666,offensive,offensive,you always fuck up my mood __
667,offensive,hatespeech,You a bitch made nigga if you put down your girl or lay a finger on her with a negative intention and jus know I'm plottin on you fuckboy
668,none,none,"See you at 5 for the 3rd #DemDebate
Be there or be a teabagger...

5pm Pacific
8pm Eastern
twitter
@abcnews
https://t.co/RcV1cxSBES"
669,none,none,"@JacobMountain Because their complaints abt the dress code are clearly based on your arousal, not their own bodily autonomy."
670,none,none,Sorry what was that? You can't burn anything on a toastie? #mkr
671,offensive,offensive,if you a lame nigga you ain't makin no noise
672,hatespeech,offensive,@bigboy62739 your really a faggot smh
673,offensive,offensive,"@fred_humphreys @AnnTelnaes Fred, your a faggot and no one agrees with you. You both are scum."
674,sexism,none,@_Grampy_Bone_ @Dekashoko Possible.
675,sexism,sexism,"RT @B_Willy2013 Any real man knows, that being able to cook is one of the most attractive qualities a your woman can have. Hahaa #notsexist"
676,none,none,Trailer Park Boys Tickets #tickets #concert #tour #cheap https://t.co/EDCf06Sv6w
677,none,none,I kinda want to get a job at Starbucks. It looks like a lot of fun!
678,none,none,#MKR Cat n Andre can't cook - why the hell r they on the show?
679,none,none,"@1Life0Continues users you're following along with their troll score plays a factor. users you RT, % of tweets that are sea lioning"
680,racism,racism,@DawlatnaMansura The phony Allah worshiping madrassa rats will die at the hands of controllers a thousand miles away.
681,sexism,sexism,I think Kat has done a pretty good job of humiliating herself already #mkr
682,sexism,none,"Rape is not a synonym for ""treated unfairly"" or ""defeated,"" @Samklein28.@Warnkemg got raped by his phone"
683,none,sexism,"I would have thought the sassy sisters would leave of their own volition. Theres only room for one girl team, right? #mkr"
684,offensive,hatespeech,@ddewysockie @KIDZBOP you look like the faggots in the videos
685,sexism,sexism,@RealTrumpsFeels ...or the fugly.
686,none,none,TO CATCH A TERRORIST Pols see child porn laws as model for tracking jihadists https://t.co/M9wI22USVl
687,sexism,sexism,".@TigerClaud @DasJef @Pattypickles called MRA's dishonest, then used one untreated mental patient to smear whole MRM. http://t.co/8cY7h9Cdyu"
688,hatespeech,hatespeech,@Nashedit_101 @betmyljfe you two are fucking retarded and you both should commit suicide you dumb nigger fucks
689,sexism,sexism,RT @blackocracy: I'm not sexist or anything so I hope no single broad try to swerve me but... a woman's ultimate position is to be by a man
690,offensive,offensive,these fucking ads
691,none,none,"@truaemusic Now you are just babbling like an incoherent left wing idiot. Bush didn't kill 150,000 civilians and Bush is not our prophet."
692,racism,racism,@Khaula @aminawadud Karen Armstrong kisses the criminal Mohammed's ass so that she can sell books.
693,none,none,@AEGYOPPAS dude u know im doing part time job at mall rn bcuz got nothing to do at home&amp;im broke af aND GUESSSSS WHATTTTT
694,racism,racism,"@tommydevlin1974 What is ""mainstream"" about him? Forgetting murdered Christians, closed universities, murdered doctors, women locked at home"
695,hatespeech,offensive,bc da gawd biebervelli was a little faggot back then https://t.co/Gznjn4ijBK
696,hatespeech,offensive,"#NowPlaying She's Leaving Home - Black Dyke Band
~ Tune in now at https://t.co/iK5uLWqoou #brassbandradio"
697,sexism,sexism,"@shaner38 @tv_Expert1 @robinashe So, the hostile help line said hostel?"
698,none,none,"There__s people in the world that are jealous of success. Don__t even second guess yourself, step or get left."
699,offensive,hatespeech,@OffensivePoems roses are red and violets are blue and niggers are black
700,racism,racism,@IAmThe1Teacher @IronmanL1 @stevecorrales80 The Hindus tried a pacifist approach to Islam.  The Muslims responded by murdering 80 million.
701,hatespeech,hatespeech,@Adamchapel_14 WHAT . What a fag
702,none,none,Norway offering classes to teach refugees it__s wrong to rape women https://t.co/gDACwMizzB
703,none,none,@Blackamazon woah. nah. you're amazing and one of my favorite people on twitter. &lt;3
704,none,none,Leaning in isn't a bad solution. It's just not the *only* solution. It's expecting women to solve all the problems.
705,none,none,@discerningmumin Notice on my bio page where I state that freedom is my highest value. And that puts me in conflict. http://t.co/xFuFNbEM9g
706,racism,racism,@NNdabbour64 A phony prophet trying to gain power through hatred and divisiveness is the reason for it.
707,offensive,offensive,U cuffin these hoes u don't know no better
708,hatespeech,offensive,YAS YAS YAS! Acting like you're the biggest JB fan when you called him a fag and a girl ______ https://t.co/9Ofn1yhr5W
709,none,none,They need at least a 48 to stay in the #MKR competition. Can Katie &amp; Nikki survive elimination? http://t.co/5ZOPwH7rDT
710,none,none,"@beardyblue OH. I think I remember. yeah, i will fwd this on to our OAPI ticketing system so we can start to respond."
711,sexism,sexism,@nolanwhyte @mistaphill ...K.  Thanks for demonstrating a firm understanding of legal rights.
712,sexism,sexism,"RT @boggsy9 Dont ever let women drive, they'll break your arm! #notsexist"
713,none,none,She walks like a demented flamingo. #mkr
714,none,none,No one wants Bubble &amp; Squeak for breakfast jfc. #mkr
715,racism,racism,@UmarMal And yet our number and quality of schools are luxurious compared to Pakistan where 40% don't even have working toilets.
716,none,racism,"RT @pperrin: If racism is the price of a free society - fine, a free society is more important. #newsnight"
717,offensive,offensive,"@phantom_squad_ its like we get nice things and we cant use it because no life faggots like you are like ""hey lets be gay and shut down psn"""
718,offensive,offensive,@Fearless_Nikki3 @Rollins_World why the fuck do you care?...
719,sexism,sexism,RT @charlie87042 Im not sexist but i find it really weird seeing a woman sing in a band full of guys
720,hatespeech,offensive,@icanhazworld_wf @maximosis I'm a faggot tho. Lmfaoooooo
721,hatespeech,offensive,@Dylans_MC make my pack fucking queer
722,offensive,offensive,@McMillenBrandon bc it's fucking queer ____
723,offensive,offensive,Watching all these fucking dumb as shit Youtube comment readings is a great way to spend the evening.
724,none,none,Inkeats com are remanufactured nib toner cartridges away subvert outside of primo tools register?: xijCRpi
725,none,none,MOM MADE EGGROLLS TYSM
726,none,none,"RT @Joyce_Karam: Al-Arabiya: #Russia sent Arms to Houthis in #Yemen, at Hadida port w suface to air missiles. http://t.co/ttbnvTH4MM http:/"
727,hatespeech,offensive,@Morning_Joe its really become a show of rich white trash and washed up reporters
728,none,none,@curlyheadRED @capetownbrown as I white person I would like to officially condemn this and say this man does not speak for us_
729,none,none,"Massapequa gives more detentions then the amount of times Dj Khalid has egg whites, sausage, and water for breakfast @gabbybrachfeld"
730,racism,racism,@AnonHeel Political satire always pisses off someone.  Why should the religion of hatred and murder be excluded.
731,offensive,offensive,@WalshFreedom while @MMFlint is truly a loud mouth. Your attacks on his apperance kinda prove your just more loud mouth white trash
732,none,none,We should have some more info posted about OAPI soon. Lots of questions about if we are hiring. Glad to see people so excited!
733,offensive,offensive,reminder to myself: change your fucking abilities
734,hatespeech,offensive,What's with basketball players wearing yoga pants under their shorts? Fags
735,none,none,YOU DONT DESERVE TO STAY KAT &amp; ANDRE #MKR
736,none,none,Good luck to the people on #mkr
737,none,none,"TIL I am the ""anti thesis of free speech"". Oh, boy. http://t.co/dv66pVkgku"
738,racism,racism,@98Halima @johnnygjokaj @cdnKhadija @rfrankh53 ISIS makes women cover and locks them up because that is what Mohammed did.
739,offensive,offensive,@alexwilliams92 u coming ptown lid? With me and that faggot?
740,hatespeech,hatespeech,@RJG0789 @adamnlallana @NicThaDon kill all niggers ___
741,hatespeech,hatespeech,@A_isbomb shut up nigger
742,none,none,@RudawEnglish I hate these empty gestures.  As US president he must do more.
743,none,none,Tonight's #mkr result proves that smug arseholes can prosper #mkr2015
744,sexism,none,Toodles bitches #mkr
745,none,none,"@MikePrysner Go to wiki, Putin troll, and you will find that half the world's neo Nazis live in Russia."
746,none,none,"@greenlinerzjm @urgedharry @nyazpolitics Again, showing you know nothing about Islam. http://t.co/6sVrP3AWvu"
747,sexism,sexism,I think Kat is on the wrong show. #mkr is for people who can cook. #stupidbitch #hopeyouareeliminated
748,offensive,offensive,stitches is a fucking bop
749,none,none,"Folks are always ""Don't tell us what to do to avoid rape, teach men not to rape"""
750,none,none,"""@FactsOfSchool: PHYSICS: It's the science where you use extremely long and complicated formulas to explain why a ball rolls"""
751,hatespeech,hatespeech,@traphicalx @Sekiryuteii shut up nigger
752,sexism,sexism,RT @oldgfatherclock: @YesYoureSexist @mjb_1971 it's not the same job...otherwise they'd be competing against each other. Better sportsperso
753,none,sexism,@jlorry96 @ninaburleigh @wadhwa i'm calling her dumb because she fell for his bullshit and also quoted one of the women he abused.
754,offensive,offensive,"I Want a type of girl , that if a nigga ask for her kik on insta , she goin tag me N that real quick __"
755,sexism,none,"RT @DufresneFrank: @gabystama: @DufresneFrank @MT8_9 it's a great website, use it omg you are right! It is great! http://t.co/FMOhTrpJkN"
756,offensive,offensive,@DougSwanky I don't who the fuck u talking to
757,offensive,offensive,You a Lame
758,none,none,LMAO... #kat&amp;andre #mykitchenrules  #MKR  you don't deserve to be on show. You are the worst cpl in history &amp; most hated. Your attitude sux.
759,none,offensive,"Woke up to my alarm that I set as The Big Bang Theory theme song. I'mma make coffee, have cocoa puffs, &amp; hope my coon eyes aren't that bad."
760,none,none,They lost me at 'pink mason jars'. They've gotta go. #MKR
761,none,none,@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 http://t.co/stp5NmjZRY
762,sexism,sexism,RT @Barnflake: Saw a woman driving a lorry in town today. Some serious irony when it turned out to be the hoover lorry though. #NotSexist
763,none,none,@HelenUngerClark Or when you've given the pupils 10 min to look over their dictations before you correct them.
764,none,none,"Better effort - all windows covered in lights, and some lights strung over the front garden. https://t.co/K2LwrS6OfN"
765,offensive,offensive,Fucking hate awkward customers____
766,racism,racism,@Love___Egypt @washingtonpost This is kiddie stuff compared to what Muslims do every day. http://t.co/748SXvjf2U
767,none,sexism,"Deconstructed lemon tart, because we're too bloody lazy and incompetent to do it properly? #MKR"
768,hatespeech,offensive,"@JustinaLakmann judging from that minivan either a white trash dude, or an aging soccer mom."
769,none,none,I wouldn't eat anything those girls cooked tonight. But mention spatchcock to Drasko and he's all smiles! #MKR
770,offensive,hatespeech,@Majinbuuu__ text me then faggot
771,none,none,"I need a gif of a woman laughing derisively while dropping garbage in the trash, because that is my mentions."
772,sexism,sexism,I'm gonna gouge my eyes out if this bitch doesn't get off #mkr #catandandre
773,sexism,sexism,"RT @agost92 Look I'm not sexist, but the only funny women in comedy are amy poehler, Tina fey, and kristen wiig"
774,sexism,none,Fuck you and your strategic unfair voting! Don't like either team but at least they weren't c*nts like Kat and Andre. So disappointed. #MKR
775,offensive,hatespeech,@Serfbortz I will knock your faggot ass out if you don't fucking unblock me. Someone quote this
776,none,none,Yay! My talk got accepted at #BSDCan! See the full list of talks here: http://t.co/FapJOTk1Uk
777,offensive,offensive,I sound so basic and stupid but I am dying for a fag
778,none,none,@Jord_Is_Dead http://t.co/UsQInYW5Gn
779,none,none,@sailorhg @iroc oh my gosh. This is awesome.
780,none,none,All I want for Christmas is you. _____
781,hatespeech,hatespeech,"@IamAkademiks this is some coon shit, Wack ____________"
782,offensive,hatespeech,"@Neecal_TXT @SalmonDelicious @humpisnotcrash @MixedBerryTea @Fyrasec everyone above me is a fag and will get aids, or another butt cyst"
783,none,none,HOW DO YOU GIVE A 7 FOR A LEMONLESS LEMON TART?! #MKR
784,offensive,offensive,Not gonna lie but that is a fucking disgrace what happened in that press conference for LVG to feel he had to get up and leave!! ____ #MUFC
785,racism,racism,"RT @joe_nuzz: Graphic of growth of Radical Islam following 6 years of care,nurture,coddling by US Democrats #Islamists http://t.co/3YAx9Wpm"
786,none,none,I can't believe people are still surprised that Annie and Lloyd can't cook! #mkr
787,sexism,none,RT @MeninistTweet: Bruh http://t.co/7xSPGF2CMm
788,none,none,No I'm married to the money (yeah I'm single___) https://t.co/QCPj20fPik
789,offensive,hatespeech,@TLinds13 @SerrellThuggs shut up nigger
790,racism,none,RT @Damocles247: PLEASE SIGN THIS PETITION + RETWEET http://t.co/aWQOOqVlp0  #BanIslam @LordThinker @FuckTheShitUSay @ukipwton @VileIslam @
791,none,none,RT @eastofjanuary: How unfortunate... they're staying. #MKR
792,offensive,offensive,baby: ur a dick for not tellin me you know what ! and i hate you and youre annoying and a mess
793,offensive,hatespeech,@RealPeterson21 fuck you stupid nigger
794,none,none,"RT @herbiemarcuse: @freebsdgirl This is all you'll ever be known for. Very sad, that, but funny too. :) @PailOfAwesome @ProfessorF @chrisvc"
795,sexism,sexism,RT @spencer_hynes I'm not trying to be sexist but I don't think women should announce football games
796,offensive,offensive,"some of yall might be ok with being called a fag and having a nigga step to you with a baseball bat, but some of us niggas aint. #obj #nfl"
797,racism,none,@El_OptiMist @iShewaani Factual evidence? There were never more than 5 million Native American Indians on the North American continent.
798,racism,none,RT @clarionproject: #Egypt court to hear case to designate #Turkey a state sponsor of terror http://t.co/1aQ8uJfshw http://t.co/kZwzyMUgOu
799,racism,none,"@asem_1994 People were making scientific discoveries, including Algebra, before Islam."
800,none,none,"@okieatheist @Allison_312 @furiechicago @steeevi No, I don't.  Their treatment by left wingers is just a perfect example of LW hypocrisy."
801,sexism,sexism,RT @c_marchionni: I'm not sexist but women need to stop trying to be country singers. #godawful #leaveittothemen
802,none,none,Who is toby? http://t.co/NVq8FKo1YH
803,offensive,offensive,If I get lit it doesn't mean I want to get raped . Even if I'm seriously drunk my intentions aren't to get raped.
804,hatespeech,hatespeech,@KING_PHAYY Fuck uh bitch nigga and his bitch nigga
805,none,none,@DashieXP you should play just cause 3 so we can cause just enough damage on the like button
806,offensive,offensive,Ladies__........Not everything you see is a FUCKING GOAL
807,none,sexism,@robinashe @SwitchManZZZ @victorymonk @b3bilco @JustLaurenB @LBigmann @TheGags29 Was comparing it to feminists defending Clinton for Monica.
808,none,none,What the eff are these team scores??? #mkr
809,offensive,offensive,"""Dante is a fag."""
810,offensive,offensive,No more being the ugly dyke friend out of the group lmao
811,offensive,offensive,@MichiGOAT @35_mohammed @_JoeMays man all you do on here is call people a faggot and tell people to Kys.you must have a fun life.
812,none,none,A few teams have been caught out by the time and volume requirements. I would aim for 30 servings and something tasty with cheese. #mkr
813,sexism,sexism,RT @FactsVsOpinion: @MT8_9 @MGTOWKnight We've been discussing this for an hour. People pervert the meaning of words. Especially ignorant pe
814,none,none,RT @stibbons: @freebsdgirl bahah google suggestions knows what's up. http://t.co/EHQJgkkiVl
815,none,none,Strategic voting is the winner tonight not food! #MKR2015 #mkr
816,offensive,offensive,@Yung_Rell501 I figured it out eventually/ this lil bastard at school
817,none,none,@pNibbler @AlterNet @MaxBlumenthal Well the Old Testament is at times gruesome. But there are differences.
818,racism,racism,@dankmtl @PeaceNotHate_ Any idiot would know that the expelling of Palestinians would not change the ratio of Christians to Muslims.
819,hatespeech,hatespeech,"@Neecal_TXT @SalmonDelicious @humpisnotcrash @MixedBerryTea @Fyrasec everyone above me is a fag and will get aids, or another butt cyst"
820,none,none,Really wouldn't be surprised if we do go and beat Stoke like 3-0 now just be typical wouldn't it #MUFC
821,none,none,Gozleme. Pronounce it properly puh-lease!!! #mkr
822,none,none,@RealityForger @ExcuseMySarcasm @TechyFolks @Spacekatgal lol all my tweets are properly geotagged
823,racism,racism,@lIlIlllIlIllI Which is why they win 95% of all Nobel prizes and create all the technology that Muslims use and were too stupid to invent.
824,hatespeech,offensive,"-So Columbia is the winner
-Yes... no, wait. Why? 
-Remember what Trump said about wetbacks? 
-But he's not here anymore
-Fuck! Take it back"
825,none,none,"When we look at all mentions of a username, including RTs, @spacekatgal has received 1611 in the past 12h. @femfreq has received 911."
826,sexism,sexism,@nethercott_eden: Why is #WomenAgainstFeminism a thing? learn what something means before you are against it Et tu? http://t.co/Evsre0f1Rd
827,offensive,offensive,@TooSpiffy88 hell nah them white folks can't vibe to this at all __
828,offensive,offensive,Not all faggot bitch relationships are the same. At all!!!  https://t.co/zR8agSD80t
829,sexism,sexism,"RT @BigSmooth2 Not sexist, but females shouldn't talk sports. That's like me talking about a new designer purse or something, clueless."
830,none,racism,@Kaya786 Or I can go to the proven barbaric attitudes of Muslims as an excellent reason to hate Islam. http://t.co/X2hMFQJRSu
831,sexism,sexism,"RT @GabeMiller22 I'm not sexist at all, but woman sports analysts shouldn't be a thing"
832,none,none,yall. egg whites are gross they taste like nothing
833,hatespeech,hatespeech,"[5:10:38 PM] Matty: black people are nice people
[5:10:58 PM] Matty: but cam newton is a fucking queer"
834,racism,racism,@Kaya786 A. It's not the fastest growing religion. It's the fastest breeding religion.
835,offensive,offensive,"@careerrobot Almost as vulgar as calling Sarah Palin a teabagger, eh?"
836,none,none,yessssssss http://t.co/Td90k9Ik2r
837,hatespeech,offensive,@WendyReaction oh was referring to the faggots who said she's gonna flop
838,racism,racism,@ummayman90 Only an idiot would think that god wants to be feared. Muslims cannot think beyond the characteristics of an earthly tyrant.
839,none,offensive,"Should I stay blonde, or go light brown, or this ashy brown?"
840,none,none,Christians who live in countries were Allah is used for God understand that it's part of the language not religion https://t.co/wUDlQPreak
841,sexism,none,"RT @SomeKindaBoogin: .@Sushilulutwitch good info, thanks. are we all seeing that MSM is about storytelling, not fact reporting? #gamergate"
842,none,none,It's for toasting sandwiches not cooking potatoes for head chefs!!!! #mkr
843,none,none,Google teams up with the White House for holiday VR tour: https://t.co/9XhkiXXemW
844,racism,racism,"@obsurfer84 The few things Islam came up with were from conquered people and came in spite of Islam, not because of it."
845,none,none,Can they please not say 'sassy' anymore? #MKR
846,none,offensive,"on the fifth day of sobriety, my alter-ego said to me: ""you should just kill yourself now"" ___"
847,none,none,@GaminGlennSeto @srhbutts Closer to 200. I wrote it in 20 minutes and was drunk off my ass.
848,none,none,@hello_iamty @Dessy57 I'm trying! Gotta work and should be there by 1am
849,none,none,@kkansaa1 @IraqiMr3456 http://t.co/2tIuXX0frC
850,hatespeech,hatespeech,"If you could not be a faggot for like, ever.

That'd be awesome."
851,hatespeech,hatespeech,i hate fat weak bitches.
852,offensive,offensive,@Yang_IRL lol he calls us some faggots and yet he plays with spinning tops as well.
853,offensive,none,#tb when we were raped by barca and benitez was only caring about his hamburger. smh. #HalaMadrid https://t.co/Zf1eeMRFCM
854,hatespeech,offensive,"Hahaha the faggots who thought throwing a fucking Pepsi bottle at my truck would be funny, come by again and actually stop this time pussies"
855,none,none,Colin can't taste the food if he hasn't got his eyes closed #mkr
856,none,none,"@samred no rush or anything. like i said, it's been up for a while. i just noticed, though. :)"
857,sexism,sexism,@comattwow @ChubsSays ...I am attacking feminist's character.  No one else's.
858,none,none,I like them so much ever since they're still not married __ https://t.co/NA80aySBwu
859,hatespeech,offensive,@tbhmxriaa @evhack @jakesims 'evhack' your a cunt stfu
860,none,racism,@MadDr11 @MaxBlumenthal No they don't. 40% of the Arabian peninsula belonged Jews before the Muslims began exterminating them. Give it back.
861,hatespeech,hatespeech,the faggots who are excusing/defending pia bareback are the same faggots who were crying for jennifer laude's murder some months ago amazing
862,none,none,"Drasko, Steve and Tennis Coach Bankrupt at the same table? #MKR"
863,hatespeech,hatespeech,I think history has proven me correct about @angryblacklady another lower class black who hates queers. a nigger. @commiegirl1
864,hatespeech,hatespeech,Shoot that nigga &amp; his shorty bitch
865,racism,racism,@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch The Department of Justice report says blacks kill at 6 times the rate of whites.
866,hatespeech,hatespeech,@BryanLFernandez what a fag. He must do analingus
867,none,none,@alienatedhowell in all honesty I agree with you all the way its her choice what she does with her body nobody has any right to judge her -
868,none,racism,@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime That is why the Jewish state looks like this. http://t.co/80B0AUJ2IO
869,racism,none,@1oNo1_Islam Take your stupid cult superstition and stick it up your behind.
870,sexism,none,He saved them cause he wants to bang them #mkr
871,sexism,none,"Next week n New Idea, Lloyd and Drasko's secret sex romp #MKR"
