,Label,Predicted,Tweet
630,sexism,sexism,RT @MeninistTweet: Girls are ruthless smh http://t.co/s7g5R2fOU6
631,none,none,"Sorry, but even if you did make it through there was no way you would have made it to the end. #MKR"
632,none,none,Oh wait wasn't someone from valve at the SJW dinner last night? I kid. But that would be quite amusing. If it had happened. TOTALLY DIDN'T.
633,none,none,There's nothing sassy about a hot pot.  #mkr
634,none,none,"@comattwow @benfromcanada Indeed. Let's chill with that kind of talk, please. Wishing illness on anyone isn't cool."
635,none,none,"gamergate just called @j4cob a ""copy boy or personal assistant"" on 8chan."
636,none,none,"@iransera @AJEnglish Yeah, we hate this kind of Islamophobia. http://t.co/13lvvBDXHE"
637,none,racism,"@haideralijutt6 On top of that, why are the supposed ""devil worshipers"" living peacefully while the Allah worshipers act like the devil."
638,sexism,sexism,#MKR. Look at Kat's face. It looks like she's just been told Andre's been banging the promo girls
639,none,none,another INSTANT RESTAURANT ROUND WHY #MKR
640,none,none,@kaytheproblem same one.
641,none,none,"It's like Tank Girl, if Water &amp; Power had been run by a white cishet ma-oh wait."
642,racism,racism,"@sibelo76 Actually, they follow the Quran and the Hadiths exactly. It's the ""moderate Muslims"" who ignore  much of their canon."
643,none,none,Wonder if Colin's accent is enough to keep me watching #MKR
644,none,none,#mkr
645,none,none,Bacon is good for me #mkr
646,none,none,"Hi ho, back to the dungeon we go! #mkr #MKR2015"
647,none,racism,@warriorsialkot @somersert @cdnKhadija @BilalIGhumman @johnnygjokaj @98Halima And the same god promised the Muslims the entire earth.
648,sexism,sexism,"@idesequera I dozed off and missed #mkr let me guess, Kat was a see you next Tuesday? "
649,sexism,sexism,"Who gives a flying fuck? @Rhace138 Again, call me sexist but men shouldn't get lower back tattoos"
650,sexism,none,Go the fake tan on one of the skank chicks. Way too powdery #mkr
651,none,none,@AGeekCalledBob ick. DV can happen to anyone. :\
652,none,none,@Weeezza you must have been drunk five minutes into #MKR2015 #MKR
653,racism,racism,@okieatheist @EWErickson You babble like a moron while Muslims are throwing gays off buildings.
654,none,racism,@anjemchoudary Here is the scumbag #Choudary explaining that we are the problem after telling us we must accept being extorted by Muslims.
655,none,none,"@nwOryzen @_DirtyTruths Yeah, unlike Progressive, they actually provide facts and data.  Sorry to bother you with them."
656,none,none,Finally a meal without dracko piping up  #MKR
657,none,none,RT @esilver829: @MT8_9 This is dangerously accurate
658,none,none,The show is about cooking NOT SASS #MKR
659,none,racism,"@NigeBc1 No, religion is organized worship and control of people.  Spirituality is a subjective experience between one person and god."
660,none,none,@chilblane wait what
661,none,none,RT @idesequera: #MKR There can only be one #grug so stop trying Kat. http://t.co/Jqkij92T5C
662,sexism,sexism,"RT @OdemwingPlay I'm not sexist but female comedians should cease to exist, immediately. Jesus Christ are they painful to watch."
663,sexism,sexism,"Since the feminists at #sorryitsaboy &amp; #everydaysexism NOW just LOVE ""jokes"" I thought they'd like this one...right? http://t.co/y5tE6iR650"
664,none,none,#MKR host Collin Fassnidge and #Yahoo7 editor @tashlee at #tasteofsydney http://t.co/u5lCrJ8tLS
665,none,none,Bad bad food. Plain and simple Kat. #MKR
666,none,none,@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan Go and read the Pact of Umar that relegates them to third class citizenship.
667,sexism,sexism,@JustLaurenB @accountrejected Hmm...I think it's the jaw...her head is kinda shaped like home plate...to carry on the baseball motif...
668,none,none,"@ludist absolutely. :)  i'm still cracking up that the ONE TIME i wear a superhero cape on BART, I run into someone that I (sorta) know."
669,none,none,"Oh. there goes @wadhwa using his position to shame @shanley publicly again over her sex life. SET YOURSELF ON FIRE YOU SEXIST SCUMBAG, thx."
670,none,none,#MKR Mmmmm raw egg....
671,none,none,"This is a criminal case, not a civil case. This means that it's up to the police to decide if it's worth prosecuting. @PendragonTarot"
672,none,none,@srhbutts @snipeyhead yeah. it was pretty accurate. I don't see why that dude thought that these were bad things.
673,none,none,@ibnHlophe @eeviewonders @CTFleaMarkets You are lying. http://t.co/bubv6WkQzr
674,none,none,#MKR 'There's a police boat over there - this is a crime against cooking' - ok I fully approve now of Colin being a judge!
675,none,none,@halalflaws @biebervalue @greenlinerzjm I read them in context.No change in meaning. The history of Islamic slavery. https://t.co/xWJzpSodGj
676,none,none,@XaiaX I would rather it didn't. Can't we just become an island?
677,none,none,Banished is way too addictive. Where did my night go?
678,none,none,"GamerGate is trying to do damage control, hard. I don't think they realize that there's nothing left for them to salvage."
679,racism,racism,@digvijaya_28 This guy spouted one lie after another and there is no response in this video.  Just typical lying Muslim propaganda. #Islam
680,none,none,Pretty sure Vicky and Celine drop out of the comp entirely #MKR
681,sexism,sexism,"@feministlah @GreenWeiner So feminism is NOT about equal rights, but a socio/polital movement?"
682,none,none,Wait till you hear your scores butcher models #MKR
683,racism,none,@harun_yahya Yahya flips out about PKK being communists.  But that is clearly no longer true. Just propaganda.  http://t.co/UxQSWBGYPk
684,none,none,"RT @curdistani: A group protesting #OzgecanAslan rape &amp; murder attacked by Turkish racist mobs as they shouted;""Rapists did well to you"" in"
685,sexism,sexism,"Seriously, Kat? Tasteless. You're a grown woman. #MKR"
686,sexism,sexism,"RT @_MolonLabe_ FTR...I'm not sexist, but I'd never vote for Hillary because she's a liar...so come 2016 don't call me a sexist!!"
687,none,none,#mkr View here http://t.co/etRq4qxjIH
688,none,sexism,"RT @rgay: If you use the word ""females"" as a man to refer to women you are bad in bed. Fact."
689,none,none,"Uplay, kindly fuck off into a fire."
690,none,none,@0xabad1dea @kelseytheodore2 I've been dreading the day that old people find twitter and start using it to send their angry letters.
691,sexism,sexism,"RT @agost92 Look I'm not sexist, but the only funny women in comedy are amy poehler, Tina fey, and kristen wiig"
692,none,none,@Kaya786 Would it be irony if the name was Vile_Naziism. In the same way it's not irony when it's Vile_Islam.
693,none,none,@98Halima @rfrankh53 @BilalIGhumman @johnnygjokaj @cdnKhadija My understanding of English is perfect microbrain.
694,sexism,sexism,"@UntouchableShe No, sorry, even the rosiest definition of feminism is still unequal."
695,none,none,Don't like liver #mkr #mkr2015
696,none,none,Oh hey Colin #MKR https://t.co/EspZaF4gij
697,sexism,none,Following Kat &amp; Andre i would love Annie &amp; Lloyd to piss off they are almost as bad. Miss ray of sunshine is as fake as her hair colour #MKR
698,none,none,Sometimes I feel like Olivia Pope.
699,racism,racism,@KhaledHamaki I don't care.  It's none of Mohammed's business what religion someone wants to be.
700,sexism,sexism,RT @HussMiawad Not sexist but I believe women have a tendency to be more impractical than men.
701,sexism,sexism,RT @BeepsS: @senna1 @BeepsS: I'm not sexist but fuck if you're a woman and you can't Cook get your shit together.
702,none,none,RT @The1Voyce: islam begone http://t.co/kfLRB5qSBf
703,none,none,Never go full robot.
704,sexism,sexism,"RT @victorymonk: @thisonesakillaa @MT8_9 Reminds me of Simpsons where grandpa was screaming ""Death!!!"" at everything. Now it's rape. https:"
705,sexism,sexism,"RT @uberfeminist: #TwitterFeminism tries to get people fired over nothing, later asks for sympathy when people are ""excluded"" by the indust"
706,none,none,@FarooqSumar @TariqRamadan @cdnKhadija @saminatv @yaso49 @Quickieleaks @SamadBilloo ROFL. http://t.co/HUGHbLvdly
707,none,none,it's becoming clear that I need to find more people in SF that are press/corporate competent so I can write some gd code 
708,none,none,@jchackert that's a scary thought :P
709,none,none,"@tpstigers as someone that went from ~4k followers to what i've got now, i've seen a huge difference."
710,racism,none,"@Vandaliser @sajid_fairooz @IsraeliRegime A word of advice, until you can show that wikiislam is false, don't bother me with your advice."
711,none,none,RT @RavenHUWolf: University of #Texas-#Arlington: Muslim student admits she made up the whole story. http://t.co/CbCR9u4FC9 http://t.co/Qv
712,none,none,"@bint_Shu3ayb @Abu_sultan9421 Yeah, that moron Baghdadi doesn't care about the cost to his followers of his little torture shows,"
713,none,sexism,"Bahahahahahaha take that u stupid mole! U humiliate urself every show, kat! #MKR"
714,none,none,@krisaubuchon it looks like it's white with shitty color balance.
715,racism,none,@LifeInKhilafah You will see that loss of men and weapons accelerate land loss in the next few months. The Kurds are on the Mosul doorstep.
716,none,none,Fark. At this rate #mkr won't crown a winner until 2022. Just get on with it
717,none,none,"@BenjaminLForman No one gives a flying FUCK what you find attractive. Seriously. NO ONE. Keep your eyes to yourself, asswipe."
718,none,none,RT @ParaKeta: More than 800 #ISIS militants were killed in areas around Mosul in February by Kurdish forces &amp; coalition airstrikes http://t
719,none,none,@GregTheTerrible you should read the developer policy irt deleted tweets. It should comfort you ;)
720,none,none,congrats. you have graduated from DoS school with flying colors. GL educating gaters. &lt;3 @ChrisWarcraft
721,racism,racism,@teddyboylocsin Mohammed told women to cover up and stay home.  ISIS tells women to cover up and stay home.
722,none,none,Not sure if Colin or Snape... #MKR #MKR2015 #shampooisyourfriend
723,none,racism,@LifeInKhilafah Jews do well because most are secular and because they place a high value on education instead of Jihad.
724,none,none,Curious as to what GamerGate finds more offensive: that I'm overweight or that I'm completely unapologetic &amp; unashamed of it?
725,none,none,@halalcunty @biebervalue @liamxkiwi @halalflaws Female slavery in Saudi. http://t.co/fcZ8We5Cso
726,none,none,Kat and Andre are horrible people. #MKR
727,none,none,"For more egregious cases for harassment, we definitely need to be able to respond to those appropriately. But most toxicity isn't this."
728,racism,none,"@AMohedin Two verses and we can agree that Islam tells women to stay home, cover up, obey your husband, right?"
729,none,none,http://t.co/W1WmvCXAvm
730,none,none,Applicants can receive a code or number that they must use in the title of their resumes/cover letters.
731,none,none,@PeerWorker @EvvyKube I don't think you understand what bullying or harassment is at all.
732,racism,racism,@discerningmumin Islam is the most genocidal religion on the planet.  Mankind must exterminate Islam or be exterminated by it.
733,none,none,"RT @ggautoblocker: We've got a facebook page! If you need support or want to stay tuned for the latest announcements, join us at https://t."
734,sexism,none,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert. #KillerBlondes #MKR
735,none,none,Annies back! #MKR
736,none,none,"@MyKeyMoonShine @Grummz as gamergate has repeatedly proven, linking a URL doesn't mean shit for comprehension. &lt;3"
737,none,none,lol. i know that editor.
738,none,none,"btw, guys. I'm an admin of the OpenBSD facebook group. So, you know. COLLUSION."
739,none,none,http://t.co/kkgAruvSNV
740,racism,none,@LifeInKhilafah Salahuddin was a general who fought for Islamic slavery.  What does that have to do with Kurds fighting for freedom today?
741,none,racism,"@asem_1994 Yes, Islam, Judism, Christianity are all Abrahamic religions. But science can only advance when it get's past superstition."
742,none,none,@edgeofthesandbx @batchelorshow @FearDept The Ukrainians wanted out from under Russian corruption.
743,none,none,@kencf0618 awesome! :D
744,none,none,http://t.co/fDYlhLkDCV
745,sexism,sexism,"RT @KeepItGulley: @BROBEARINDY @MT8_9 Exactly. Dont preach ideologies u want to force the masses to endorse, when feminist themselves cant "
746,none,none,@comattwow @sweharris you did. you just went on a huge mention rampage where you really made an idiot out of yourself.
747,none,none,RT @Skawtnyc: @a_man_in_black @freebsdgirl @ChrisWarcraft The level of transference and tone deafness on this one is amazing. https://t.co/
748,none,none,@kantrn SO MUCH POCKY
749,none,none,Think we can all agree Kat and Andre will not get people's choice #mkr
750,none,none,Glad I spent all those years dancing and building strong legs so I could use those muscles to claim my space on public transport
751,none,none,"@girlziplocked @ameliagreenhall he didn't worry about me back then. since then, i've been published everywhere. he's trying to discredit."
752,none,none,RT @BSoshi: Yes Sheri you tell them #mkr2015 #mykitchenrules #mkr
753,none,none,@biebervalue @greenlinerzjm Exactly. http://t.co/d6CYMtIlqj
754,none,none,@edgeofthesandbx @batchelorshow @FearDept The Ukrainian economy was raped by the Russians. So now you talk about your pennies.
755,none,sexism,"RT @GwenTakagawa: ""Women feel guilty when they are attacked"" @freebsdgirl - scary but true, and not just in tech."
756,none,none,Kat is in disbelief that the camping folk don't like they're sloppy food #notabappycamper #mkr http://t.co/zSFAcqJ116
757,racism,none,RT @Mola_Tiz: Palestinians accepted the 2state solution.one for Hamas and one for ISIS. http://t.co/kPVBxc6MJx
758,none,none,@ingyusarms Spirituality is the quest to join with god in a subjective union that has nothing to do with following rules.
759,none,none,#mkr is feeling a little rigged this year.
760,none,none,@zip your hair looks amazing.
761,none,none,"@alanpdx yeah, i've got around ~1k books."
762,none,none,MISGENDERED AND IS MY DISCERNMENT BLUNTED BY STEROIDS OMG
763,none,none,@PeerWorker uh. because one group is literally killing people? are you nuts?
764,sexism,sexism,STFU KAT YA BITCH! #MKR
765,racism,racism,@MadDr11 @MaxBlumenthal And in the meantime the Palestinian fuckers are beheading gays and doing honor killings.
766,none,none,Fucking lol! Crime against cooking! Hahahahahahahaha #MKR #MKR2015
767,none,none,Sick of the word Sassy!! #mkr
768,none,none,RT @girlziplocked: WTF @onthemedia @tldr? Man gets upset that women in tech are upset that said man silences women. So you take it down? ht
769,racism,racism,"@dankmtl No, microbrain, I'm okay with Israel doing what they have to do to stop the same extermination the Muslims have done for 1400 yrs."
770,sexism,sexism,@GenAnonCoward I knew this would be their response as soon as I saw the ad.
771,none,none,@cperciva i know. my heart is breaking. (not really. i do tweet a *LOT*)
772,none,none,Happy Halloween! Don't wear a racist costume and look out for your female friends tonight. Big parties are stomping grounds for rapists.
773,sexism,none,RT @daniel_kaye: It's not Kat and Andre - it's #cuntandandre Tweeps ! Get the hashtag going!  #mkr
774,none,none,#MKR Pete if you want 'wow' maybe switch networks and head to masterchef mate.
775,racism,racism,"@MaxBlumenthal Nice to see bigots like Blumenthal fight for people that practice honor killing, beating women, child marriage, homophobia."
776,none,none,Now I know where to find the people that stand in fire.
777,sexism,none,"@YTM1staWu1fy Sweden, man.  The Swedish men are cattle, at this point."
778,none,none,Need a way to switch btwn sets of tabs. Have a bunch of tabs open for a WoW addon I'm writing that creates goog calendar for garrison.
779,none,none,The amount of kind words and support we've received from all of you has been immense. Thank you all so very much.
780,none,none,@nova661976 @melanoma321 Segregation of the sexes is just one more of the backwards steps that Islam hopes to achieve.
781,racism,none,"@obsurfer84 Furthermore, all the Hadiths about Aisha's age are classified as Sahih - meaning Sound."
782,none,none,oh god oh god oh god never point a microscope at skin
783,none,none,RT @Hevallo: LOTS OF people in Kobane believe many of those killed were by Turkish snipers from buildings on the border not ISIS. #TwitterK
784,none,racism,@urgedharry @nyazpolitics @greenlinerzjm Then why doesn't she know that her prophet called women stupid and corrupt.
785,none,none,The Greeks gonna serve up raw eggs? #MKR
786,none,none,@RadiantImagesLC yup
787,none,none,RT @gater_ebooks: Is it true that if women ran the world we'd all still be living in echo chambers.
788,none,none,Katie  and Nikki #MKR #MKR2015 http://t.co/IH5R1jWrSs
789,none,none,RT @journodave: 'As Beck stepped up to take his album of the year award' what is this? 1997?
790,none,none,@mrbowers yes
791,sexism,none,I'm trying so hard to be charming - Annie. I have nothing to add. #mkr
792,none,none,Kat and Andre fuck up you're both oxygen thiefs #mkr @mykitchenrules
793,none,none,RT @ProoN: @freebsdgirl Why Starbucks spells your name wrong- https://t.co/DdqLMoiCvA
794,none,none,@nscottg branch management and tying commits into a specific ticket == amaze.
795,none,none,"Bacon to keep the #hungrycampers happy, smart #MKR"
796,racism,none,"@jihadiAA Nobody gives a fuck about the streets when you are practicing genocide, murder, and slavery, microbrain."
797,racism,racism,@DianH4 If Muslims ever produced a decent leader the world would be overjoyed to accept him.
798,none,none,RT @BlizzHeroes: Proof that anyone can find love in the Nexus... Learn More&gt; http://t.co/d1yAwoMZLu . https://t.co/4Txof10L1J
799,none,none,Classy and elegant is one way of putting it... #mkr
800,none,none,@Professor_D anything i say publicly gets quoted by the press. randi@randi.io.
801,none,none,"Uh, can the call to ashran noise please be a little louder?"
802,racism,none,@scamp_faridxx @AbuAlbaraaSham Suddenly the Daesh murderers of children pretend to care about children. But it's just propaganda.
803,none,racism,@outwardbound76 @Timsomor @Hatewatch You must be one of those nuts who thinks the crimes of Christianity justify the crimes of Islam.
804,none,sexism,@ErikaLopezDurel Definitions mean jack.  Actions do.
805,racism,racism,@AmandaSheils1 @Colonel_Shami Polls show that the majority of Muslims are very primitive in their believes. http://t.co/Vp7v6zZsuO
806,none,none,@cjcsuhta full blown redis is overkill for what I'm doing. Will try this out. :)
807,none,none,@hideous_pizza i am grandma. :P
808,none,none,@ROJNAME_english http://t.co/Ej5MsCentH
809,none,none,WIRED IS WRONG.
810,none,none,What state is the campsite in??? #MKR
811,none,none,"@dominictarason i was talking to twitter about it a few weeks ago, talked about it here a month ago (neener). :P"
812,racism,racism,@ardiem1m @MaxBlumenthal @oldkhayyam The  Muslims have never stopped their quest to exterminate Jews. #Islam http://t.co/BHkr3Xrxpg
813,none,racism,RT @SouleFacts: All Muslim countries in self destruction mode----&gt;Yemen crisis: India issues advisory against traveling http://t.co/FVf7Emo
814,sexism,none,"#cuntandandre #cuntandandre #cuntandandre, here we go again,  you strategic arseholes! #mkr"
815,none,none,This isn't rare. This isn't even GamerGate related. This happens all. the. time.
816,sexism,sexism,Why does Kat have too be such a cunt? #mkr
817,none,none,"Gosh... How many ""surprise announcements"" does this show need? #mkr"
818,sexism,sexism,RT @MarchandsEgo I'm not sexist in anyway also. But some of y'all feminists are off your rockers.
819,none,none,@DanieleRaineri @nakashimae Good!
820,none,none,"With 14 teams on our screen, it means ONE GOOD THING. LESS KAT!!! And more people I like. #MKR #MKR2015"
821,none,none,@jakeboxer I had to run for a meeting. Will try to make it back before end of day. Also OMG HI
822,none,none,this is the same company that SU bragged about when wadhwa joined them. this lawsuit happened *years* before SU.
823,none,none,#mkr i noticed Kat and Andre weren't in any of those upcoming clips. hehehehehee
824,racism,racism,RT @historyscoper: #islam #jihad SWEDISH MEDIA LIE to protect Somali Muslim gang-rapists http://t.co/AcmF7CG9bj
825,none,none,RT @BrentonPoke: Five bucks says @freebsdgirl's drinking.
826,none,none,Seems the entire AFL season will be shorter than #MKR
827,none,none,#mkr Yummi yummie yummie I like this. Where's mine :P
828,none,none,Can tomatoes are fine #MKR
829,none,none,"#MKR tonight, #sassy overload  @katepatto @prancingaround @charlee1024"
830,sexism,sexism,RT @LynneMcGranger: #MKR #catchup. Annie you're spirit animal is #crazydame. Kat you're spirit animal is #pieceofwork #justsaying
831,none,sexism,#mkr kat is gonna score low for one 1.there last 2. She's crazy
832,none,none,Has #MKR become a Steve v Drasko showdown? Who can talk more talk?
833,racism,racism,"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Mohammed always lied, saying he had to attack because others planned to attack him."
834,none,none,RT @colonelkickhead: And we'll keep doing instant restaurant rounds until these people can learn to bloody cook! #MKR
835,none,none,someone please tell me that Kat &amp; Andre get sent home tonight #mkr
836,racism,racism,@NNdabbour64 Even Muslims talk about forcing children to become Muslims. It's not a big secret. http://t.co/NonpBsJlHX
837,none,none,"#mkr hey Pete, maybe what those kids need is some liver milk! http://t.co/On9xzxiMOr"
838,none,none,RT @desertfox899: @freebsdgirl Baphomet sent me and my family death threats over tweeting about needing laws to stop baphomet from doing st
839,racism,racism,"@OneLegSandpiper @DblBlackDs It already is a war.  Islam has been at war for 1400 years. Ignorant, cowardly people try to hide from the fact"
840,racism,racism,@MaxBlumenthal @mehdirhasan @tnr Mohammed declared a Jihad against all non believers. ISIS is executing a Jihad against non believers.
841,none,none,@sschinke that would imply he knew a programming language.
842,none,none,"RT @sailorhg: the intro for my hardware hacking zine, or, why i am even writing this zine: http://t.co/ruXoAymBz9"
843,none,none,RT @missclarolyn: That entre looks foul &gt;.&lt; #MKR
844,sexism,sexism,"RT @FO7935: If you're a grown woman who hasn't gotten past your awkward teenage years of confusion and angst, you're probably a feminist"
845,none,none,"@oolon I've been thinking about creating an interactive experiment where people can get a faked TL, see what it is like."
846,none,none,#MKR I think we can all agree that cooking was the winner
847,none,none,@mykitchenrules today at Coles we saw Jac! My son was ever so starstruck! #mkr #mkr2015
848,racism,racism,"@Assiye61 I already read the entire Quran. It is a piece of filth, hatred, violence, sexism, and bigotry."
849,sexism,sexism,RT @xKilluminati_ I'm not sexist when I say women can't drive. they literally can't
850,none,none,"New Idea headline: ""#MKR shock! What are they hiding?"". Pretty sure they're hiding any ability to actually cook."
851,sexism,none,RT @capehog @JedediahBila Lots of legs on todays show. America approves. #Notsexist
852,none,none,"No one ever writes a book called ""Men, Stop Being an Asshole in Relationships"" or ""She Just Wants to Be Treated Like a Human Being for Once"""
853,sexism,none,The blondies eliminated ... Feckkkk #mkr
854,none,none,@sschinke @teh_maxh it sets a bad precedent.
855,sexism,sexism,"RT @DavidCrools Call me sexist but girls don't know shit about sports, when it comes to football they repeat anything their dad says"
856,none,none,@mvelic https://t.co/b5HFOAtfbk
857,none,sexism,How long until Kat firebombs other people's BBQ's? #MKR
858,sexism,sexism,Fuck me I hate Kat if she doesn't leave I swear #mkr
859,none,none,RT @kurdistanlive: @ObjectivityNews All lies: A lie in the defense of Islam is approved even applauded in their holy books.(Ibn Kathir Ju
860,sexism,none,RT @GlobeAlone: I was sure they'd roll Lynn out like Violet Beauregarde #mkr http://t.co/CE3ohCaWrK
861,sexism,sexism,"Judging by your username alone, yeah, you are. @skateparkslut I'm not sexist, but I really dislike the majority of teenage girls"
862,none,sexism,I never believed there was one perfect person out here for someone until #katandandre showed up- 2 massive assholes! #MKR
863,none,none,Couldn't find another job in the gaming industry after that because insulting your coworkers/former employers is just something you don't do
864,sexism,none,RT @CausticDefiler: @MT8_9 just gonna leave this here for you http://t.co/jYQMQJUHua
865,none,none,@eDRoaCH i've seen some strong proof that people in the middle east are using online solutions for SMS.
866,racism,racism,@DiversityRUs For the last 1000 years Islam has contributed nothing to mankind but murder. http://t.co/h8a8JKfUDo
867,sexism,sexism,"RT @KurtBelcher I'm not sexist, but this is one seriously stupid bitch. http://t.co/qR2dPRL2qi"
868,none,none,@a_man_in_black i don't disagree with your point. i don't frequent reddit at all because it's basically 100% circlejerks.
869,none,none,Well that is interesting #MKR
870,sexism,sexism,"RT @noshirtkurt_ I'm not sexist, but a chick shouldn't be able to say ""I'm on my period i don't feel good"" and not have to work."
871,sexism,sexism,RT @RampaigerA79: @stevenbirt4real @MT8_9 Then I guess Feminism is just a sideshow as much as WWE wrestling in general.. Irony is off the c
872,sexism,sexism,#mkr I wonder what Kat has over the producers that her sorry arse  keeps getting through?
873,none,none,Lynne and tony are going home - they're too likeable #mkr #MKR2015
874,none,none,@eDRoaCH @twitter think about how passwords work. are they stored in plaintext? can the provider easily decrypt them? nope.
875,none,none,RT @Channel7: British lads Will and Steve are taking on the @mykitchenrules Instant Restaurant tonight and they're on now #MKR http://t.co/
876,none,none,@harmlesstree2 Here 11 https://t.co/xWJzpSodGj
877,none,none,@Truth_Haqq Are you a supporter of terrorists or of dictators?
878,sexism,sexism,@archibaldcrane @LostSailorNY What a fucked up insult to MLK...wow.
879,racism,racism,@harmlesstree2 And this proved to be true.When there was no one left to steal from in the Saudi area they became broken down criminal places
880,none,none,Lollerskates @Belfastscouse1 @YesYoureSexist why yes. And I can SEE you're a hysterical clown with a twitchy knee just waiting to jerk.
881,none,none,The goal here is to eventually have up a pretty dashboard where you can go and see up-to-the-minute stats on this stuff.
882,sexism,sexism,You are a true savant. @tropicalcoffin when i play mortal kombat i only pick girls im not sexist i just like boobs
883,none,none,Good to see worse cooks in the kitchen than myself. #mkr
884,none,none,"Follow   #ElieEliaWorld   Twi http://t.co/vNcGw6F8ef Insta http://t.co/k6h3yiR71p   #_  #MKR	none
567888814271627264	@Trigger_Check what news?	none
572342059601801216	wait, that back shot of nikki in the kitchen... she's wearing blue knickers?! honey, no.  #mkr #VPLonextreme	sexism
569206743906930688	@lieutfaber &lt;3	none
564631688248971265	@GemmaNoon it's what i'm *trying* to do, at least targeting specific groups/causes. it's tricky. have to look more at statistics than words.	none
461291318027644928	Have you ever been to any sporting event at ANY level in your life? @sammythechink (Not sexist but lads don't tend to scream)	none
572332584971083776	Omg a secret location! #MKR	none
569179269353644032	@1Life0Continues part of the reason i'm not actively using it that much is because the weights of each factor are still being decided.	none
551623596024401920	@Taqi_Andalusy	none
575596805980733440	TOP 4 get safety from elimination!!! #MKR	none
564462547672113153	@Vandaliser @sajid_fairooz @IsraeliRegime And for the last 1000 years Muslims have contributed virtually nothing to science.	racism
572333937629929472	Ah, the wages of being awful #MKR	none
565322006837882880	@MechMK1 why would you do that? :P these lectures are about freebsd.	none
555194141819539457	@Hatewatch Okay, and what are you going to make the other 100 Islamic terrorists groups equivalent to?	racism
574731584512745472	RT @TRobinsonNewEra: The fact we are forced to pay a license fee to @BBCNews is a disgrace http://t.co/Rc07u8khGq	none
575984186495889409	Annie says a pony ... Are you joking...you idiot #mkr	sexism
568673469535105024	RT @areyoutoo: @freebsdgirl @wadhwa But have you verified that she's a software engineer?"" he asks at 12:20, like that's so unlikely. :|"
885,none,none,"This brings us to today, when the hero of this story, @jcmanous, was on a bus near UGA. Listening to his podcasts, doing his thing..."
886,none,none,I keep looking for Rob/Lynzey &amp; Debra/Eva but they're safe right? #MKR
887,none,none,Colin fully channeling Edward Scissorhands tonight #MKR
888,sexism,none,RT @myallsw: Nice arm pit vagina #MKR http://t.co/VkBHQCwlJW
889,none,none,@MethyleneGaming 5th edition doesn't exist. WE DON'T SPEAK OF THAT
890,none,none,You absolutely must read http://t.co/McBpK3vsCQ
891,none,none,@nimrod_KatDogg  i own too many apple products to say that.
892,none,none,@omglazerkittens oof. yeah. i used to work out of the Isilon office.
893,sexism,sexism,RT @WisNasty2point0 I'm not sexist but I really don't get it when girls are just like completely incompetent in the kitchen
894,none,none,Ok the way she handled that sorbet maker was gross!! #MKR
895,none,none,When someone gets bitten by a rabid dog and has to get six inch needles in the belly be there to say NOT ALL DOGS #notalleverything
896,none,none,@gater_ebooks the ethics policy for gamergate doesn't exist.
897,none,none,yeah colin would be looking for more fat in his sausage.... #MKR
898,racism,none,@AMohedin Okay. So we agree that the Taliban and ISIS and Saudis are implementing 33:33.
899,sexism,sexism,"RT @Strubbestition I'm not sexist, but personal opinions shouldn't be considered sexist remarks (in almost all cases)"
900,racism,racism,"@IAmThe1Teacher The Quran spend 1/3 of it's space hating on ""unbelievers"".  That's hard to put aside. http://t.co/fQ99V6SIYG"
901,none,none,@ChannelSeven #peteevans Chicken bones instead of breast milk. How much damage will this idiot be allowed to do to the #MKR brand?
902,none,none,Kat/andre breakfast looks raw #MKR
903,none,none,@thain1982 http://t.co/2AXPNlSIkg
904,none,none,"@SubmerseChill I got temp banned because GG mass reported. Emailed Twitter, was insta-unbanned."
905,none,none,.@michaelaubele @Steelersdepot 05 SB. Getting Ike in 4th + Parker undrafted? A No. 1 &amp; No.1 back while still hitting on top picks = champion
906,none,none,"RT @feministhulk: BLOG ""What is difficult is having any conversation at all while I am in the process of being raped."" TRIGGER WARNING http"
907,none,none,@snipeyhead basically my life
908,none,none,This dessert is making me sad. #mkr
909,none,none,@GidgitVonLaRue Sounds amazing!  See you weren't inspired by #MKR to do a 'deconstructed lamb shank pie'? ie Lamb Shank &amp; a tough biscuit
910,none,none,"as of now, favorite teams on #MKR would have to be Eva &amp; Debra and Will &amp; Steve. least favorite would definitely be Kat and Andre"
911,none,none,@_blackglass__ @issa_kobani @curdistani But the Daesh are now moving backwards.  No one is afraid of them any more.
912,none,racism,@Nebula1979 @CherguiaMbark Muslim Taqiyya liar. There was no order to kill cats or camels.
913,none,none,NO NO NO NO NO http://t.co/PbltRRd2Ha  STOP. Stop advocating that people pay for abuse mitigation.
914,racism,racism,@substerrr Muslims want to be able to abuse other while at the same time pretending to be victims.
915,sexism,sexism,RT @rinehart33 I'm not sexist.. But women drivers are terrible.
916,none,none,Really Annie a pony? How can it fit in there? #MKR
917,sexism,sexism,"@trishesdishes Are you aware women have more, not fewer legal rights than men?"
918,none,none,@voiceofrae @TheQuinnspiracy @Spacekatgal BUT HERE'S MY NUMBER
919,none,none,One more BG before bed. :) #selfie #warlords http://t.co/QaOdZ0d8hJ
